============================= test session starts ==============================
platform darwin -- Python 3.9.6, pytest-8.4.1, pluggy-1.6.0 -- /Users/xian/Development/piper-morgan/.venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/xian/Development/piper-morgan
configfile: pyproject.toml
plugins: anyio-3.7.1, asyncio-1.0.0
.venv/lib/python3.9/site-packages/sqlalchemy/orm/session.py:1969: in commit
    trans.commit(_to_root=True)
<string>:2: in commit
    ???
.venv/lib/python3.9/site-packages/sqlalchemy/orm/state_changes.py:139: in _go
    ret_value = fn(self, *arg, **kw)
.venv/lib/python3.9/site-packages/sqlalchemy/orm/session.py:1256: in commit
    self._prepare_impl()
<string>:2: in _prepare_impl
    ???
.venv/lib/python3.9/site-packages/sqlalchemy/orm/state_changes.py:139: in _go
    ret_value = fn(self, *arg, **kw)
.venv/lib/python3.9/site-packages/sqlalchemy/orm/session.py:1231: in _prepare_impl
    self.session.flush()
.venv/lib/python3.9/site-packages/sqlalchemy/orm/session.py:4312: in flush
    self._flush(objects)
.venv/lib/python3.9/site-packages/sqlalchemy/orm/session.py:4448: in _flush
    transaction.rollback(_capture_exception=True)
.venv/lib/python3.9/site-packages/sqlalchemy/util/langhelpers.py:146: in __exit__
    raise exc_value.with_traceback(exc_tb)
.venv/lib/python3.9/site-packages/sqlalchemy/orm/session.py:4408: in _flush
    flush_context.execute()
.venv/lib/python3.9/site-packages/sqlalchemy/orm/unitofwork.py:466: in execute
    rec.execute(self)
.venv/lib/python3.9/site-packages/sqlalchemy/orm/unitofwork.py:642: in execute
    util.preloaded.orm_persistence.save_obj(
.venv/lib/python3.9/site-packages/sqlalchemy/orm/persistence.py:93: in save_obj
    _emit_insert_statements(
.venv/lib/python3.9/site-packages/sqlalchemy/orm/persistence.py:1043: in _emit_insert_statements
    result = connection.execute(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1416: in execute
    return meth(
.venv/lib/python3.9/site-packages/sqlalchemy/sql/elements.py:516: in _execute_on_connection
    return connection._execute_clauseelement(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1639: in _execute_clauseelement
    ret = self._execute_context(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1848: in _execute_context
    return self._exec_single_context(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1988: in _exec_single_context
    self._handle_dbapi_exception(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:2343: in _handle_dbapi_exception
    raise sqlalchemy_exception.with_traceback(exc_info[2]) from e
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1969: in _exec_single_context
    self.dialect.do_execute(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/default.py:922: in do_execute
    cursor.execute(statement, parameters)
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:591: in execute
    self._adapt_connection.await_(
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:125: in await_only
    return current.driver.switch(awaitable)  # type: ignore[no-any-return]
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:185: in greenlet_spawn
    value = await result
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:527: in _prepare_and_execute
    await adapt_connection._start_transaction()
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:861: in _start_transaction
    self._handle_exception(error)
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:808: in _handle_exception
    raise translated_error from error
E   sqlalchemy.exc.InterfaceError: (sqlalchemy.dialects.postgresql.asyncpg.InterfaceError) <class 'asyncpg.exceptions._base.InterfaceError'>: cannot perform operation: another operation is in progress
E   [SQL: INSERT INTO workflows (id, type, status, input_data, output_data, context, error, created_at, started_at, completed_at) VALUES ($1::VARCHAR, $2::workflowtype, $3::workflowstatus, $4::JSON, $5::JSON, $6::JSON, $7::VARCHAR, $8::TIMESTAMP WITHOUT TIME ZONE, $9::TIMESTAMP WITHOUT TIME ZONE, $10::TIMESTAMP WITHOUT TIME ZONE)]
E   [parameters: ('e03fbb02-8b68-460c-83fe-25117966dad5', 'ANALYZE_FILE', 'RUNNING', '{"file_id": "test-file"}', 'null', '{"analysis_type": "document"}', None, datetime.datetime(2025, 7, 15, 18, 0, 53, 120986), datetime.datetime(2025, 7, 15, 18, 0, 53, 120986), None)]
E   (Background on this error at: https://sqlalche.me/e/20/rvf5)
----------------------------- Captured stdout call -----------------------------
2025-07-15 11:00:53,121 INFO sqlalchemy.engine.Engine BEGIN (implicit)
2025-07-15 11:00:53,122 INFO sqlalchemy.engine.Engine INSERT INTO workflows (id, type, status, input_data, output_data, context, error, created_at, started_at, completed_at) VALUES ($1::VARCHAR, $2::workflowtype, $3::workflowstatus, $4::JSON, $5::JSON, $6::JSON, $7::VARCHAR, $8::TIMESTAMP WITHOUT TIME ZONE, $9::TIMESTAMP WITHOUT TIME ZONE, $10::TIMESTAMP WITHOUT TIME ZONE)
2025-07-15 11:00:53,122 INFO sqlalchemy.engine.Engine [cached since 2.057s ago] ('e03fbb02-8b68-460c-83fe-25117966dad5', 'ANALYZE_FILE', 'RUNNING', '{"file_id": "test-file"}', 'null', '{"analysis_type": "document"}', None, datetime.datetime(2025, 7, 15, 18, 0, 53, 120986), datetime.datetime(2025, 7, 15, 18, 0, 53, 120986), None)
2025-07-15 11:00:53,122 INFO sqlalchemy.engine.Engine ROLLBACK
----------------------------- Captured stderr call -----------------------------
INFO:sqlalchemy.engine.Engine:BEGIN (implicit)
INFO:sqlalchemy.engine.Engine:INSERT INTO workflows (id, type, status, input_data, output_data, context, error, created_at, started_at, completed_at) VALUES ($1::VARCHAR, $2::workflowtype, $3::workflowstatus, $4::JSON, $5::JSON, $6::JSON, $7::VARCHAR, $8::TIMESTAMP WITHOUT TIME ZONE, $9::TIMESTAMP WITHOUT TIME ZONE, $10::TIMESTAMP WITHOUT TIME ZONE)
INFO:sqlalchemy.engine.Engine:[cached since 2.057s ago] ('e03fbb02-8b68-460c-83fe-25117966dad5', 'ANALYZE_FILE', 'RUNNING', '{"file_id": "test-file"}', 'null', '{"analysis_type": "document"}', None, datetime.datetime(2025, 7, 15, 18, 0, 53, 120986), datetime.datetime(2025, 7, 15, 18, 0, 53, 120986), None)
INFO:sqlalchemy.engine.Engine:ROLLBACK
------------------------------ Captured log call -------------------------------
INFO     sqlalchemy.engine.Engine:base.py:1091 BEGIN (implicit)
INFO     sqlalchemy.engine.Engine:base.py:1901 INSERT INTO workflows (id, type, status, input_data, output_data, context, error, created_at, started_at, completed_at) VALUES ($1::VARCHAR, $2::workflowtype, $3::workflowstatus, $4::JSON, $5::JSON, $6::JSON, $7::VARCHAR, $8::TIMESTAMP WITHOUT TIME ZONE, $9::TIMESTAMP WITHOUT TIME ZONE, $10::TIMESTAMP WITHOUT TIME ZONE)
INFO     sqlalchemy.engine.Engine:base.py:1906 [cached since 2.057s ago] ('e03fbb02-8b68-460c-83fe-25117966dad5', 'ANALYZE_FILE', 'RUNNING', '{"file_id": "test-file"}', 'null', '{"analysis_type": "document"}', None, datetime.datetime(2025, 7, 15, 18, 0, 53, 120986), datetime.datetime(2025, 7, 15, 18, 0, 53, 120986), None)
INFO     sqlalchemy.engine.Engine:base.py:1117 ROLLBACK
_ TestWorkflowRepositoryMigration.test_find_by_id_compatible_with_legacy_interface _
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:859: in _start_transaction
    await self._transaction.start()
.venv/lib/python3.9/site-packages/asyncpg/transaction.py:146: in start
    await self._connection.execute(query)
.venv/lib/python3.9/site-packages/asyncpg/connection.py:350: in execute
    result = await self._protocol.query(query, timeout)
asyncpg/protocol/protocol.pyx:359: in query
    ???
asyncpg/protocol/protocol.pyx:744: in asyncpg.protocol.protocol.BaseProtocol._check_state
    ???
E   asyncpg.exceptions._base.InterfaceError: cannot perform operation: another operation is in progress

The above exception was the direct cause of the following exception:
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1969: in _exec_single_context
    self.dialect.do_execute(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/default.py:922: in do_execute
    cursor.execute(statement, parameters)
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:591: in execute
    self._adapt_connection.await_(
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:125: in await_only
    return current.driver.switch(awaitable)  # type: ignore[no-any-return]
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:185: in greenlet_spawn
    value = await result
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:527: in _prepare_and_execute
    await adapt_connection._start_transaction()
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:861: in _start_transaction
    self._handle_exception(error)
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:808: in _handle_exception
    raise translated_error from error
E   sqlalchemy.dialects.postgresql.asyncpg.AsyncAdapt_asyncpg_dbapi.InterfaceError: <class 'asyncpg.exceptions._base.InterfaceError'>: cannot perform operation: another operation is in progress

The above exception was the direct cause of the following exception:
tests/test_workflow_repository_migration.py:131: in test_find_by_id_compatible_with_legacy_interface
    await db_session.commit()
.venv/lib/python3.9/site-packages/sqlalchemy/ext/asyncio/session.py:1011: in commit
    await greenlet_spawn(self.sync_session.commit)
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:190: in greenlet_spawn
    result = context.throw(*sys.exc_info())
.venv/lib/python3.9/site-packages/sqlalchemy/orm/session.py:1969: in commit
    trans.commit(_to_root=True)
<string>:2: in commit
    ???
.venv/lib/python3.9/site-packages/sqlalchemy/orm/state_changes.py:139: in _go
    ret_value = fn(self, *arg, **kw)
.venv/lib/python3.9/site-packages/sqlalchemy/orm/session.py:1256: in commit
    self._prepare_impl()
<string>:2: in _prepare_impl
    ???
.venv/lib/python3.9/site-packages/sqlalchemy/orm/state_changes.py:139: in _go
    ret_value = fn(self, *arg, **kw)
.venv/lib/python3.9/site-packages/sqlalchemy/orm/session.py:1231: in _prepare_impl
    self.session.flush()
.venv/lib/python3.9/site-packages/sqlalchemy/orm/session.py:4312: in flush
    self._flush(objects)
.venv/lib/python3.9/site-packages/sqlalchemy/orm/session.py:4448: in _flush
    transaction.rollback(_capture_exception=True)
.venv/lib/python3.9/site-packages/sqlalchemy/util/langhelpers.py:146: in __exit__
    raise exc_value.with_traceback(exc_tb)
.venv/lib/python3.9/site-packages/sqlalchemy/orm/session.py:4408: in _flush
    flush_context.execute()
.venv/lib/python3.9/site-packages/sqlalchemy/orm/unitofwork.py:466: in execute
    rec.execute(self)
.venv/lib/python3.9/site-packages/sqlalchemy/orm/unitofwork.py:642: in execute
    util.preloaded.orm_persistence.save_obj(
.venv/lib/python3.9/site-packages/sqlalchemy/orm/persistence.py:93: in save_obj
    _emit_insert_statements(
.venv/lib/python3.9/site-packages/sqlalchemy/orm/persistence.py:1043: in _emit_insert_statements
    result = connection.execute(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1416: in execute
    return meth(
.venv/lib/python3.9/site-packages/sqlalchemy/sql/elements.py:516: in _execute_on_connection
    return connection._execute_clauseelement(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1639: in _execute_clauseelement
    ret = self._execute_context(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1848: in _execute_context
    return self._exec_single_context(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1988: in _exec_single_context
    self._handle_dbapi_exception(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:2343: in _handle_dbapi_exception
    raise sqlalchemy_exception.with_traceback(exc_info[2]) from e
.venv/lib/python3.9/site-packages/sqlalchemy/engine/base.py:1969: in _exec_single_context
    self.dialect.do_execute(
.venv/lib/python3.9/site-packages/sqlalchemy/engine/default.py:922: in do_execute
    cursor.execute(statement, parameters)
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:591: in execute
    self._adapt_connection.await_(
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:125: in await_only
    return current.driver.switch(awaitable)  # type: ignore[no-any-return]
.venv/lib/python3.9/site-packages/sqlalchemy/util/_concurrency_py3k.py:185: in greenlet_spawn
    value = await result
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:527: in _prepare_and_execute
    await adapt_connection._start_transaction()
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:861: in _start_transaction
    self._handle_exception(error)
.venv/lib/python3.9/site-packages/sqlalchemy/dialects/postgresql/asyncpg.py:808: in _handle_exception
    raise translated_error from error
E   sqlalchemy.exc.InterfaceError: (sqlalchemy.dialects.postgresql.asyncpg.InterfaceError) <class 'asyncpg.exceptions._base.InterfaceError'>: cannot perform operation: another operation is in progress
E   [SQL: INSERT INTO workflows (id, type, status, output_data, context, error, created_at, started_at, completed_at) VALUES ($1::VARCHAR, $2::workflowtype, $3::workflowstatus, $4::JSON, $5::JSON, $6::VARCHAR, $7::TIMESTAMP WITHOUT TIME ZONE, $8::TIMESTAMP WITHOUT TIME ZONE, $9::TIMESTAMP WITHOUT TIME ZONE)]
E   [parameters: ('724fb833-2f3c-4891-854f-baa1fcd5ab3c', 'ANALYZE_FILE', 'COMPLETED', '{"pages": 10}', '{"file_type": "pdf"}', None, datetime.datetime(2025, 7, 15, 18, 0, 54, 219964), None, None)]
E   (Background on this error at: https://sqlalche.me/e/20/rvf5)
----------------------------- Captured stdout call -----------------------------
2025-07-15 11:00:54,220 INFO sqlalchemy.engine.Engine BEGIN (implicit)
2025-07-15 11:00:54,221 INFO sqlalchemy.engine.Engine INSERT INTO workflows (id, type, status, output_data, context, error, created_at, started_at, completed_at) VALUES ($1::VARCHAR, $2::workflowtype, $3::workflowstatus, $4::JSON, $5::JSON, $6::VARCHAR, $7::TIMESTAMP WITHOUT TIME ZONE, $8::TIMESTAMP WITHOUT TIME ZONE, $9::TIMESTAMP WITHOUT TIME ZONE)
2025-07-15 11:00:54,222 INFO sqlalchemy.engine.Engine [generated in 0.00063s] ('724fb833-2f3c-4891-854f-baa1fcd5ab3c', 'ANALYZE_FILE', 'COMPLETED', '{"pages": 10}', '{"file_type": "pdf"}', None, datetime.datetime(2025, 7, 15, 18, 0, 54, 219964), None, None)
2025-07-15 11:00:54,222 INFO sqlalchemy.engine.Engine ROLLBACK
----------------------------- Captured stderr call -----------------------------
INFO:sqlalchemy.engine.Engine:BEGIN (implicit)
INFO:sqlalchemy.engine.Engine:INSERT INTO workflows (id, type, status, output_data, context, error, created_at, started_at, completed_at) VALUES ($1::VARCHAR, $2::workflowtype, $3::workflowstatus, $4::JSON, $5::JSON, $6::VARCHAR, $7::TIMESTAMP WITHOUT TIME ZONE, $8::TIMESTAMP WITHOUT TIME ZONE, $9::TIMESTAMP WITHOUT TIME ZONE)
INFO:sqlalchemy.engine.Engine:[generated in 0.00063s] ('724fb833-2f3c-4891-854f-baa1fcd5ab3c', 'ANALYZE_FILE', 'COMPLETED', '{"pages": 10}', '{"file_type": "pdf"}', None, datetime.datetime(2025, 7, 15, 18, 0, 54, 219964), None, None)
INFO:sqlalchemy.engine.Engine:ROLLBACK
------------------------------ Captured log call -------------------------------
INFO     sqlalchemy.engine.Engine:base.py:1091 BEGIN (implicit)
INFO     sqlalchemy.engine.Engine:base.py:1901 INSERT INTO workflows (id, type, status, output_data, context, error, created_at, started_at, completed_at) VALUES ($1::VARCHAR, $2::workflowtype, $3::workflowstatus, $4::JSON, $5::JSON, $6::VARCHAR, $7::TIMESTAMP WITHOUT TIME ZONE, $8::TIMESTAMP WITHOUT TIME ZONE, $9::TIMESTAMP WITHOUT TIME ZONE)
INFO     sqlalchemy.engine.Engine:base.py:1906 [generated in 0.00063s] ('724fb833-2f3c-4891-854f-baa1fcd5ab3c', 'ANALYZE_FILE', 'COMPLETED', '{"pages": 10}', '{"file_type": "pdf"}', None, datetime.datetime(2025, 7, 15, 18, 0, 54, 219964), None, None)
INFO     sqlalchemy.engine.Engine:base.py:1117 ROLLBACK
--------------------------- Captured stdout teardown ---------------------------
2025-07-15 11:00:55 [info     ] Database connection closed
--------------------------- Captured stderr teardown ---------------------------
ERROR:sqlalchemy.pool.impl.AsyncAdaptedQueuePool:Exception closing connection <AdaptedConnection <asyncpg.connection.Connection object at 0x17b4b45e0>>
Traceback (most recent call last):
